,Training Loss,Training Time,Valid. Accur.,Valid. Loss,Validation Time,epoch,total_seconds,model_index
26,0.16503515189632456,0:00:29,0.908203125,0.26826713129412383,0:00:01,27,881.6554477214813,9
27,0.16779581848399858,0:00:29,0.9140625,0.27596262795850635,0:00:01,28,881.6554477214813,9
28,0.14876503941226513,0:00:29,0.91796875,0.26237252447754145,0:00:01,29,881.6554477214813,9
29,0.14999723378965196,0:00:29,0.919921875,0.26215863483957946,0:00:01,30,881.6554477214813,9
0,0.7812901029350064,0:00:20,0.769140625,0.526822118088603,0:00:01,1,648.9079620838165,8
1,0.5446649014104342,0:00:21,0.65078125,0.7357369773089886,0:00:01,2,648.9079620838165,8
2,0.48694090967905435,0:00:21,0.847265625,0.4433408994227648,0:00:01,3,648.9079620838165,8
3,0.4338165319769095,0:00:21,0.877734375,0.3026612517423928,0:00:01,4,648.9079620838165,8
4,0.4043458231480409,0:00:20,0.8828125,0.3167650643736124,0:00:01,5,648.9079620838165,8
5,0.34046419503840997,0:00:20,0.87578125,0.2757210019044578,0:00:01,6,648.9079620838165,8
6,0.33105303172735456,0:00:22,0.884375,0.3093245862983167,0:00:01,7,648.9079620838165,8
7,0.30016522669623086,0:00:21,0.8796875,0.3185026911087334,0:00:01,8,648.9079620838165,8
8,0.2852455812988552,0:00:21,0.810546875,0.48118564300239086,0:00:01,9,648.9079620838165,8
9,0.2634831449241503,0:00:22,0.885546875,0.2829236015677452,0:00:01,10,648.9079620838165,8
10,0.23193007002168514,0:00:22,0.9140625,0.2365554973948747,0:00:01,11,648.9079620838165,8
11,0.23207078631042588,0:00:22,0.88359375,0.3070051702670753,0:00:01,12,648.9079620838165,8
12,0.23413314318271183,0:00:22,0.91796875,0.2588998135179281,0:00:01,13,648.9079620838165,8
13,0.21500416538605455,0:00:22,0.88828125,0.27826483687385917,0:00:01,14,648.9079620838165,8
14,0.2151752325659948,0:00:22,0.88828125,0.27928819227963686,0:00:01,15,648.9079620838165,8
15,0.1987599306178431,0:00:22,0.908984375,0.26877320697531104,0:00:01,16,648.9079620838165,8
16,0.18662277704884186,0:00:22,0.912109375,0.2768588555045426,0:00:01,17,648.9079620838165,8
17,0.19007998726046677,0:00:22,0.9140625,0.24969979119487107,0:00:01,18,648.9079620838165,8
18,0.18255758063590272,0:00:21,0.829296875,0.4882062943652272,0:00:01,19,648.9079620838165,8
19,0.16937042281348655,0:00:20,0.91015625,0.24682209454476833,0:00:01,20,648.9079620838165,8
20,0.1431239515225938,0:00:20,0.90703125,0.28584954235702753,0:00:01,21,648.9079620838165,8
21,0.15821743656134774,0:00:21,0.90625,0.273170045344159,0:00:01,22,648.9079620838165,8
22,0.14772650810843663,0:00:21,0.921875,0.26310506532900035,0:00:01,23,648.9079620838165,8
23,0.13625137671722587,0:00:21,0.881640625,0.4218691145069897,0:00:01,24,648.9079620838165,8
24,0.1266915065943138,0:00:21,0.919921875,0.264495943847578,0:00:01,25,648.9079620838165,8
25,0.13550683118878526,0:00:21,0.903125,0.27149745519272983,0:00:01,26,648.9079620838165,8
26,0.13311742586975403,0:00:21,0.91015625,0.3210119418799877,0:00:01,27,648.9079620838165,8
27,0.12040903030874882,0:00:21,0.905078125,0.30018120305612683,0:00:01,28,648.9079620838165,8
28,0.11262102435666618,0:00:21,0.919921875,0.26874550455249846,0:00:01,29,648.9079620838165,8
29,0.11550278232452717,0:00:21,0.912109375,0.28185876773204654,0:00:01,30,648.9079620838165,8
0,0.7980084934978621,0:00:19,0.72890625,0.5628792066127062,0:00:00,1,547.6792414188385,7
1,0.597538930093143,0:00:18,0.83828125,0.44270711950957775,0:00:00,2,547.6792414188385,7
2,0.48830091974413986,0:00:18,0.846484375,0.38180084619671106,0:00:00,3,547.6792414188385,7
3,0.4483632336482934,0:00:18,0.836328125,0.43784783594310284,0:00:00,4,547.6792414188385,7
4,0.40089286060620705,0:00:18,0.87734375,0.29529561288654804,0:00:00,5,547.6792414188385,7
5,0.37473183611394667,0:00:18,0.901953125,0.28169422037899494,0:00:00,6,547.6792414188385,7
6,0.41167558845898783,0:00:18,0.901171875,0.2506261612288654,0:00:00,7,547.6792414188385,7
7,0.3458607949792071,0:00:18,0.8953125,0.25695365760475397,0:00:00,8,547.6792414188385,7
8,0.3009464235593241,0:00:18,0.90234375,0.269420029129833,0:00:00,9,547.6792414188385,7
9,0.2961263154098328,0:00:18,0.900390625,0.24067152058705688,0:00:00,10,547.6792414188385,7
10,0.2882884108851142,0:00:18,0.908203125,0.22690892266109586,0:00:00,11,547.6792414188385,7
11,0.2693244126882959,0:00:18,0.90234375,0.2271096222102642,0:00:00,12,547.6792414188385,7
12,0.271699679870132,0:00:18,0.90625,0.24433546792715788,0:00:00,13,547.6792414188385,7
13,0.25822230359763965,0:00:18,0.908203125,0.2167080184444785,0:00:00,14,547.6792414188385,7
14,0.24511197642654392,0:00:18,0.91015625,0.22786784661002457,0:00:00,15,547.6792414188385,7
15,0.2412575586890498,0:00:18,0.90234375,0.23361814115196466,0:00:00,16,547.6792414188385,7
16,0.22364205195971415,0:00:18,0.908984375,0.2516038650646806,0:00:00,17,547.6792414188385,7
17,0.22240884078943984,0:00:18,0.8875,0.24692426435649395,0:00:00,18,547.6792414188385,7
18,0.21040277579363356,0:00:18,0.903125,0.23007577331736684,0:00:00,19,547.6792414188385,7
19,0.1931233969351924,0:00:18,0.912890625,0.22061616880819201,0:00:00,20,547.6792414188385,7
20,0.2022316318982882,0:00:18,0.90234375,0.24087516800500453,0:00:00,21,547.6792414188385,7
21,0.17558145570628186,0:00:18,0.8984375,0.23763372981920838,0:00:00,22,547.6792414188385,7
22,0.17378326949286968,0:00:18,0.8984375,0.250948399072513,0:00:00,23,547.6792414188385,7
23,0.16490111674400085,0:00:18,0.89921875,0.24724560789763927,0:00:00,24,547.6792414188385,7
24,0.16593417652109835,0:00:18,0.912109375,0.2357812327099964,0:00:00,25,547.6792414188385,7
25,0.15752680602331534,0:00:18,0.91015625,0.25543996086344123,0:00:00,26,547.6792414188385,7
26,0.157432986040276,0:00:18,0.91015625,0.2666836903663352,0:00:00,27,547.6792414188385,7
27,0.14997388020897587,0:00:18,0.90625,0.22965458850376308,0:00:00,28,547.6792414188385,7
28,0.14506898360683562,0:00:18,0.912109375,0.22643958625849336,0:00:00,29,547.6792414188385,7
29,0.12946117952043282,0:00:18,0.9140625,0.22788443695753813,0:00:00,30,547.6792414188385,7
0,0.7850175459756918,0:00:15,0.762109375,0.5142341814935207,0:00:00,1,474.5312180519104,6
1,0.5614868358094641,0:00:15,0.800390625,0.5712628439068794,0:00:00,2,474.5312180519104,6
2,0.4829792441628503,0:00:15,0.877734375,0.3588061947375536,0:00:00,3,474.5312180519104,6
3,0.44403593104781836,0:00:15,0.85234375,0.36919908691197634,0:00:00,4,474.5312180519104,6
4,0.3854260835664492,0:00:15,0.896484375,0.27952647069469094,0:00:01,5,474.5312180519104,6
5,0.3977316073175018,0:00:15,0.885546875,0.30926905293017626,0:00:00,6,474.5312180519104,6
6,0.34144179010433506,0:00:15,0.904296875,0.261460917070508,0:00:00,7,474.5312180519104,6
7,0.3411103350684998,0:00:15,0.90234375,0.26159102097153664,0:00:00,8,474.5312180519104,6
8,0.32592846685690235,0:00:15,0.8734375,0.32766117295250297,0:00:00,9,474.5312180519104,6
9,0.3030980666372793,0:00:16,0.880859375,0.28709759609773755,0:00:01,10,474.5312180519104,6
10,0.3184317173634438,0:00:16,0.908203125,0.24398312252014875,0:00:00,11,474.5312180519104,6
11,0.28563293835795517,0:00:16,0.91015625,0.23373410571366549,0:00:00,12,474.5312180519104,6
12,0.2657634176261036,0:00:16,0.916015625,0.23904715129174292,0:00:00,13,474.5312180519104,6
13,0.25290926297505695,0:00:16,0.91015625,0.2370011955499649,0:00:00,14,474.5312180519104,6
14,0.2394522745558556,0:00:16,0.886328125,0.35275500640273094,0:00:00,15,474.5312180519104,6
15,0.24380837941000646,0:00:16,0.86953125,0.411540855653584,0:00:00,16,474.5312180519104,6
16,0.23023378970563835,0:00:16,0.901171875,0.2750185430049896,0:00:00,17,474.5312180519104,6
17,0.20811412821636133,0:00:16,0.89453125,0.26568403001874685,0:00:00,18,474.5312180519104,6
18,0.2079188751836195,0:00:16,0.91015625,0.26001342420931906,0:00:00,19,474.5312180519104,6
19,0.20637160243717492,0:00:16,0.908203125,0.3087747939862311,0:00:00,20,474.5312180519104,6
20,0.18463482411829293,0:00:15,0.908203125,0.24016032984945923,0:00:00,21,474.5312180519104,6
21,0.18297913464459967,0:00:15,0.90625,0.23576649406459183,0:00:00,22,474.5312180519104,6
22,0.16815516527028793,0:00:15,0.904296875,0.2565660222899169,0:00:00,23,474.5312180519104,6
23,0.17177654073593465,0:00:15,0.90625,0.28652947256341577,0:00:00,24,474.5312180519104,6
24,0.16704989679104892,0:00:15,0.916015625,0.2552015675464645,0:00:00,25,474.5312180519104,6
25,0.1637276253590347,0:00:15,0.91796875,0.2517307127127424,0:00:00,26,474.5312180519104,6
26,0.15621167796512023,0:00:15,0.9140625,0.24943750898819417,0:00:00,27,474.5312180519104,6
27,0.14954448824233196,0:00:15,0.91015625,0.2528457153821364,0:00:00,28,474.5312180519104,6
28,0.15028285974940508,0:00:15,0.91796875,0.24730935535626486,0:00:00,29,474.5312180519104,6
29,0.1464827703245988,0:00:15,0.9140625,0.24898189242230728,0:00:00,30,474.5312180519104,6
0,0.8249444023091742,0:00:11,0.754296875,0.5481158066540956,0:00:00,1,329.5576982498169,5
1,0.6108967687221284,0:00:11,0.835546875,0.5067630559206009,0:00:00,2,329.5576982498169,5
2,0.5094198012816991,0:00:11,0.81796875,0.4755590846762061,0:00:00,3,329.5576982498169,5
3,0.4648968638680505,0:00:11,0.83984375,0.42347178142517805,0:00:00,4,329.5576982498169,5
4,0.4473290299692898,0:00:11,0.823828125,0.4465887788683176,0:00:00,5,329.5576982498169,5
5,0.4090974910039428,0:00:11,0.9,0.2718910318799317,0:00:00,6,329.5576982498169,5
6,0.38638813857068405,0:00:11,0.894140625,0.290320863481611,0:00:00,7,329.5576982498169,5
7,0.33840956718575027,0:00:11,0.8921875,0.2976199141703546,0:00:00,8,329.5576982498169,5
8,0.31160059544845675,0:00:11,0.877734375,0.2998017203062773,0:00:00,9,329.5576982498169,5
9,0.3047310972044654,0:00:11,0.905859375,0.2371509801596403,0:00:00,10,329.5576982498169,5
10,0.29949272165061736,0:00:11,0.89921875,0.25388683658093214,0:00:00,11,329.5576982498169,5
11,0.28269600783679505,0:00:11,0.919921875,0.23997454019263387,0:00:00,12,329.5576982498169,5
12,0.30804592936385605,0:00:11,0.897265625,0.2943974155932665,0:00:00,13,329.5576982498169,5
13,0.2620885706645377,0:00:11,0.919921875,0.22628121497109532,0:00:00,14,329.5576982498169,5
14,0.2548665372615165,0:00:11,0.916015625,0.23638010304421186,0:00:00,15,329.5576982498169,5
15,0.23967295605028774,0:00:11,0.921875,0.21882722526788712,0:00:00,16,329.5576982498169,5
16,0.2357188761168232,0:00:11,0.91015625,0.24712947220541537,0:00:00,17,329.5576982498169,5
17,0.22540507206680083,0:00:11,0.91015625,0.22689054836519063,0:00:00,18,329.5576982498169,5
18,0.21505814262315737,0:00:11,0.921875,0.24104296881705523,0:00:00,19,329.5576982498169,5
19,0.19659248322037096,0:00:11,0.923828125,0.24293625308200717,0:00:00,20,329.5576982498169,5
20,0.20179242096471448,0:00:11,0.905078125,0.30137205868959427,0:00:00,21,329.5576982498169,5
21,0.19517524529856148,0:00:11,0.91796875,0.23572116158902645,0:00:00,22,329.5576982498169,5
22,0.1769427998480222,0:00:11,0.905859375,0.3052781210280955,0:00:00,23,329.5576982498169,5
23,0.18920375219156557,0:00:11,0.8703125,0.389972070697695,0:00:00,24,329.5576982498169,5
24,0.17526702529995153,0:00:11,0.919921875,0.2550003849901259,0:00:00,25,329.5576982498169,5
25,0.1815409501816364,0:00:11,0.912109375,0.25509185262490064,0:00:00,26,329.5576982498169,5
26,0.16845594563171373,0:00:11,0.9140625,0.2594552964437753,0:00:00,27,329.5576982498169,5
27,0.16744260257440255,0:00:11,0.912109375,0.2841728590428829,0:00:00,28,329.5576982498169,5
28,0.15316940241671623,0:00:11,0.919921875,0.25577192776836455,0:00:00,29,329.5576982498169,5
29,0.15833948785108878,0:00:11,0.919921875,0.2566498713567853,0:00:00,30,329.5576982498169,5
0,0.8603516618410746,0:00:10,0.754296875,0.6142009720206261,0:00:00,1,292.4678294658661,4
1,0.6204085692446283,0:00:09,0.795703125,0.4810741227120161,0:00:00,2,292.4678294658661,4
2,0.5244718503656117,0:00:09,0.802734375,0.4559000385925174,0:00:00,3,292.4678294658661,4
3,0.4925858105750794,0:00:09,0.821875,0.4320484269410372,0:00:00,4,292.4678294658661,4
4,0.4595894665582806,0:00:09,0.89140625,0.327964236959815,0:00:00,5,292.4678294658661,4
5,0.41417784682402375,0:00:09,0.889453125,0.3064521821215749,0:00:00,6,292.4678294658661,4
6,0.42818298787935405,0:00:09,0.87578125,0.3237992497161031,0:00:00,7,292.4678294658661,4
7,0.34141929157025425,0:00:09,0.87265625,0.3176323641091585,0:00:00,8,292.4678294658661,4
8,0.3243531773382045,0:00:09,0.90234375,0.27246532775461674,0:00:00,9,292.4678294658661,4
9,0.3233169290824985,0:00:09,0.8953125,0.2872127275913954,0:00:00,10,292.4678294658661,4
10,0.2985037821510159,0:00:09,0.89921875,0.2474527582526207,0:00:00,11,292.4678294658661,4
11,0.3535410568963551,0:00:09,0.8984375,0.2734317551366985,0:00:00,12,292.4678294658661,4
12,0.2677407718613638,0:00:09,0.905078125,0.28390209935605526,0:00:00,13,292.4678294658661,4
13,0.2661724734179517,0:00:09,0.903125,0.252506569493562,0:00:00,14,292.4678294658661,4
14,0.2483054536348539,0:00:10,0.8890625,0.3041227301582694,0:00:00,15,292.4678294658661,4
15,0.2550695317117035,0:00:10,0.87421875,0.3702616710215807,0:00:00,16,292.4678294658661,4
16,0.23473746144602484,0:00:10,0.89296875,0.3035889156162739,0:00:00,17,292.4678294658661,4
17,0.2249793343721552,0:00:10,0.905859375,0.28061229456216097,0:00:00,18,292.4678294658661,4
18,0.22319213882194344,0:00:10,0.9140625,0.24085862236097455,0:00:00,19,292.4678294658661,4
19,0.2158504160689124,0:00:10,0.91796875,0.24979752441868186,0:00:00,20,292.4678294658661,4
20,0.20309325598233136,0:00:10,0.883203125,0.3170115305110812,0:00:00,21,292.4678294658661,4
21,0.21644567629546985,0:00:10,0.90625,0.2600684720091522,0:00:00,22,292.4678294658661,4
22,0.20547123728914463,0:00:10,0.905859375,0.28348900470882654,0:00:00,23,292.4678294658661,4
23,0.1973960744679397,0:00:10,0.859765625,0.39021631237119436,0:00:00,24,292.4678294658661,4
24,0.19406494350298076,0:00:10,0.91796875,0.2526716305874288,0:00:00,25,292.4678294658661,4
25,0.1908238136493568,0:00:10,0.908984375,0.25637173280119896,0:00:00,26,292.4678294658661,4
26,0.18984629722404564,0:00:10,0.921875,0.24819000158458948,0:00:00,27,292.4678294658661,4
27,0.17446164443349163,0:00:10,0.90703125,0.26803357619792223,0:00:00,28,292.4678294658661,4
28,0.17603736370801926,0:00:10,0.912890625,0.25887736957520247,0:00:00,29,292.4678294658661,4
29,0.17277238454590452,0:00:10,0.908984375,0.26073789270594716,0:00:00,30,292.4678294658661,4
0,0.9071097644508308,0:00:06,0.647265625,0.7725003808736801,0:00:00,1,176.78179097175598,3
1,0.816751869857734,0:00:06,0.665625,0.7587255015969276,0:00:00,2,176.78179097175598,3
2,0.7987748460566744,0:00:06,0.665625,0.7510901242494583,0:00:00,3,176.78179097175598,3
3,0.7600993182219512,0:00:06,0.68515625,0.7046092189848423,0:00:00,4,176.78179097175598,3
4,0.6835605971356655,0:00:06,0.76796875,0.5996018014848232,0:00:00,5,176.78179097175598,3
5,0.6343660853433271,0:00:06,0.791796875,0.5724188480526209,0:00:00,6,176.78179097175598,3
6,0.5869116210345681,0:00:06,0.820703125,0.4718106482177973,0:00:00,7,176.78179097175598,3
7,0.5354884623001653,0:00:06,0.831640625,0.4531248388811946,0:00:00,8,176.78179097175598,3
8,0.5107877731111878,0:00:06,0.81796875,0.41092710196971893,0:00:00,9,176.78179097175598,3
9,0.47793766782216146,0:00:06,0.820703125,0.44313186779618263,0:00:00,10,176.78179097175598,3
10,0.4599809593765448,0:00:06,0.834375,0.43911882350221276,0:00:00,11,176.78179097175598,3
11,0.4382866953915738,0:00:06,0.870703125,0.3511381344869733,0:00:00,12,176.78179097175598,3
12,0.43005365270672113,0:00:06,0.873828125,0.3476684126071632,0:00:00,13,176.78179097175598,3
13,0.41441958624843167,0:00:06,0.86484375,0.3468356914818287,0:00:00,14,176.78179097175598,3
14,0.3891323573411779,0:00:06,0.885546875,0.32626841263845563,0:00:00,15,176.78179097175598,3
15,0.3944093611434842,0:00:06,0.89140625,0.3279920578934252,0:00:00,16,176.78179097175598,3
16,0.37831825567475447,0:00:06,0.870703125,0.3226297106593847,0:00:00,17,176.78179097175598,3
17,0.35306164801966217,0:00:06,0.8875,0.30464565521106124,0:00:00,18,176.78179097175598,3
18,0.3622190392714866,0:00:06,0.901953125,0.299591610673815,0:00:00,19,176.78179097175598,3
19,0.3446616660407249,0:00:06,0.901171875,0.30212814128026366,0:00:00,20,176.78179097175598,3
20,0.34595046842351873,0:00:06,0.8921875,0.2945719310082495,0:00:00,21,176.78179097175598,3
21,0.3290271347401835,0:00:06,0.9,0.3312280629761517,0:00:00,22,176.78179097175598,3
22,0.32158988434160857,0:00:06,0.897265625,0.2880420587025583,0:00:00,23,176.78179097175598,3
23,0.30831515715054586,0:00:06,0.903125,0.2848107274621725,0:00:00,24,176.78179097175598,3
24,0.3095382696136515,0:00:06,0.9109375,0.2729326938278973,0:00:00,25,176.78179097175598,3
25,0.3136752486123261,0:00:06,0.91484375,0.2640502890571952,0:00:00,26,176.78179097175598,3
26,0.30243477537065533,0:00:06,0.912890625,0.27158587658777833,0:00:00,27,176.78179097175598,3
27,0.2934749496321306,0:00:06,0.90703125,0.27639855025336146,0:00:00,28,176.78179097175598,3
28,0.28620259152025196,0:00:06,0.91875,0.2665579500608146,0:00:00,29,176.78179097175598,3
29,0.2808721319158026,0:00:06,0.912890625,0.26961869606748223,0:00:00,30,176.78179097175598,3
0,0.9017558888340673,0:00:04,0.678515625,0.7637480609118938,0:00:00,1,135.5665135383606,2
1,0.8150586868431551,0:00:04,0.665625,0.7579926401376724,0:00:00,2,135.5665135383606,2
2,0.7976533504242592,0:00:04,0.665625,0.7397313416004181,0:00:00,3,135.5665135383606,2
3,0.7591909098287001,0:00:04,0.6890625,0.7307270839810371,0:00:00,4,135.5665135383606,2
4,0.7095763431795945,0:00:04,0.752734375,0.6203783079981804,0:00:00,5,135.5665135383606,2
5,0.6752912326061979,0:00:04,0.75078125,0.5989462807774544,0:00:00,6,135.5665135383606,2
6,0.6450900262129222,0:00:04,0.77734375,0.5712166614830494,0:00:00,7,135.5665135383606,2
7,0.6230222494044202,0:00:04,0.80078125,0.5339597733691335,0:00:00,8,135.5665135383606,2
8,0.6002437076035966,0:00:04,0.748828125,0.6255165850743651,0:00:00,9,135.5665135383606,2
9,0.5952367237273682,0:00:04,0.80078125,0.5361803062260151,0:00:00,10,135.5665135383606,2
10,0.5509183324397878,0:00:04,0.787109375,0.564718097448349,0:00:00,11,135.5665135383606,2
11,0.5277158727882602,0:00:04,0.802734375,0.5014868779107928,0:00:00,12,135.5665135383606,2
12,0.511688249013948,0:00:04,0.83671875,0.44707150012254715,0:00:00,13,135.5665135383606,2
13,0.4868238233294047,0:00:04,0.835546875,0.4073984883725643,0:00:00,14,135.5665135383606,2
14,0.46884474073741456,0:00:04,0.824609375,0.4243764001876116,0:00:00,15,135.5665135383606,2
15,0.45605303008928366,0:00:04,0.850390625,0.38345490535721183,0:00:00,16,135.5665135383606,2
16,0.4490692136769599,0:00:04,0.84140625,0.391441285610199,0:00:00,17,135.5665135383606,2
17,0.43928932921683533,0:00:04,0.858984375,0.3597603961825371,0:00:00,18,135.5665135383606,2
18,0.416006179883125,0:00:04,0.86015625,0.3794402717612684,0:00:00,19,135.5665135383606,2
19,0.40421705909654604,0:00:04,0.871875,0.34742675302550197,0:00:00,20,135.5665135383606,2
20,0.3939404861724123,0:00:04,0.874609375,0.342160876840353,0:00:00,21,135.5665135383606,2
21,0.3858782532790028,0:00:04,0.86484375,0.36303010024130344,0:00:00,22,135.5665135383606,2
22,0.38435318759569886,0:00:04,0.86796875,0.35832403926178813,0:00:00,23,135.5665135383606,2
23,0.37039534694759557,0:00:04,0.8796875,0.3257405273616314,0:00:00,24,135.5665135383606,2
24,0.35995824550483246,0:00:04,0.881640625,0.33499092934653163,0:00:00,25,135.5665135383606,2
25,0.3671861376534117,0:00:04,0.877734375,0.32019265089184046,0:00:00,26,135.5665135383606,2
26,0.3476502831946028,0:00:04,0.889453125,0.3251452506519854,0:00:00,27,135.5665135383606,2
27,0.34678172954219455,0:00:04,0.885546875,0.3233300605788827,0:00:00,28,135.5665135383606,2
28,0.3495147950048988,0:00:04,0.889453125,0.3226838018745184,0:00:00,29,135.5665135383606,2
29,0.34789945777003645,0:00:04,0.889453125,0.3278659339994192,0:00:00,30,135.5665135383606,2
0,0.927841750019831,0:00:04,0.668359375,0.775693167001009,0:00:00,1,127.94559693336487,1
1,0.8253860088950353,0:00:04,0.665625,0.7643722184002399,0:00:00,2,127.94559693336487,1
2,0.8048342922900585,0:00:04,0.665625,0.7572098486125469,0:00:00,3,127.94559693336487,1
3,0.7921907187353635,0:00:04,0.671484375,0.7384651154279709,0:00:00,4,127.94559693336487,1
4,0.7701595801833674,0:00:04,0.744140625,0.6774540729820728,0:00:00,5,127.94559693336487,1
5,0.6961023682820882,0:00:04,0.77265625,0.6078565064817667,0:00:00,6,127.94559693336487,1
6,0.6635707337805565,0:00:04,0.75078125,0.6099418587982655,0:00:00,7,127.94559693336487,1
7,0.6316760626245053,0:00:04,0.764453125,0.5796674564480782,0:00:00,8,127.94559693336487,1
8,0.6045531258515432,0:00:04,0.77734375,0.5728282686322927,0:00:00,9,127.94559693336487,1
9,0.5921252583358305,0:00:04,0.79375,0.5242967205122113,0:00:00,10,127.94559693336487,1
10,0.5705844058212659,0:00:04,0.801953125,0.52462771628052,0:00:00,11,127.94559693336487,1
11,0.5519921168790641,0:00:04,0.783984375,0.5460037989541888,0:00:00,12,127.94559693336487,1
12,0.551417701633264,0:00:04,0.7921875,0.4840585859492421,0:00:00,13,127.94559693336487,1
13,0.5304015835760333,0:00:04,0.817578125,0.46061060298234224,0:00:00,14,127.94559693336487,1
14,0.5267176796147164,0:00:04,0.80078125,0.4674979308620095,0:00:00,15,127.94559693336487,1
15,0.5065008045722407,0:00:04,0.80078125,0.5263880789279938,0:00:00,16,127.94559693336487,1
16,0.48525265715223675,0:00:04,0.83125,0.43251223396509886,0:00:00,17,127.94559693336487,1
17,0.4862968071978143,0:00:04,0.82734375,0.43233115412294865,0:00:00,18,127.94559693336487,1
18,0.47526449863369585,0:00:04,0.8359375,0.42261676769703627,0:00:00,19,127.94559693336487,1
19,0.4633604908454503,0:00:04,0.834375,0.4161585792899132,0:00:00,20,127.94559693336487,1
20,0.45971475879774026,0:00:04,0.837109375,0.41850412264466286,0:00:00,21,127.94559693336487,1
21,0.44031326356509054,0:00:04,0.8203125,0.4436476109549403,0:00:00,22,127.94559693336487,1
22,0.44271689695669403,0:00:04,0.826171875,0.4455439392477274,0:00:00,23,127.94559693336487,1
23,0.4309054934386666,0:00:05,0.828125,0.4419636791571975,0:00:00,24,127.94559693336487,1
24,0.4251420533826165,0:00:04,0.8421875,0.4221746949478984,0:00:00,25,127.94559693336487,1
25,0.42307122389898233,0:00:04,0.829296875,0.4432505867443979,0:00:00,26,127.94559693336487,1
26,0.4157939209794322,0:00:04,0.85,0.40993810072541237,0:00:00,27,127.94559693336487,1
27,0.4166918855609623,0:00:04,0.848046875,0.39158453419804573,0:00:00,28,127.94559693336487,1
28,0.41270477150348905,0:00:04,0.85390625,0.40721370652318,0:00:00,29,127.94559693336487,1
29,0.409257931912199,0:00:05,0.855859375,0.4029176067560911,0:00:00,30,127.94559693336487,1
